pair,base_bar,signal_bar,float_pct,tp_pct,sl_pct,initial,final,total_return_pct,trades,wins,losses,win_rate_pct,max_dd_pct,profit_factor,monthly_pct,n_signals,y2026_end,y2026_pnl_pct
BTC-USDT-SWAP,5m,1H,0.001,0.006,0.025,148.0,0.0,-100.0,838,184,654,21.957,100.0,0.122,-16.393,4395,0.0,-100.0
BTC-USDT-SWAP,5m,1H,0.001,0.006,0.03,148.0,0.0,-100.0,838,184,654,21.957,100.0,0.125,-16.393,4395,0.0,-100.0
BTC-USDT-SWAP,5m,1H,0.001,0.008,0.005,148.0,0.0,-100.0,838,159,679,18.974,100.0,0.127,-16.393,4395,0.0,-100.0
BTC-USDT-SWAP,5m,1H,0.001,0.008,0.008,148.0,0.0,-100.0,838,164,674,19.57,100.0,0.136,-16.393,4395,0.0,-100.0
BTC-USDT-SWAP,5m,1H,0.001,0.008,0.01,148.0,0.0,-100.0,838,165,673,19.69,100.0,0.136,-16.393,4395,0.0,-100.0
BTC-USDT-SWAP,5m,1H,0.001,0.008,0.015,148.0,0.0,-100.0,838,165,673,19.69,100.0,0.119,-16.393,4395,0.0,-100.0
BTC-USDT-SWAP,5m,1H,0.001,0.008,0.02,148.0,0.0,-100.0,838,165,673,19.69,100.0,0.114,-16.393,4395,0.0,-100.0
BTC-USDT-SWAP,5m,1H,0.001,0.008,0.025,148.0,0.0,-100.0,838,165,673,19.69,100.0,0.12,-16.393,4395,0.0,-100.0
BTC-USDT-SWAP,5m,1H,0.001,0.008,0.03,148.0,0.0,-100.0,838,165,673,19.69,100.0,0.122,-16.393,4395,0.0,-100.0
BTC-USDT-SWAP,5m,1H,0.001,0.01,0.005,148.0,0.0,-100.0,838,155,683,18.496,100.0,0.138,-16.393,4395,0.0,-100.0
BTC-USDT-SWAP,5m,1H,0.001,0.01,0.008,148.0,0.0,-100.0,838,160,678,19.093,100.0,0.15,-16.393,4395,0.0,-100.0
BTC-USDT-SWAP,5m,1H,0.001,0.01,0.01,148.0,0.0,-100.0,838,161,677,19.212,100.0,0.152,-16.393,4395,0.0,-100.0
BTC-USDT-SWAP,5m,1H,0.001,0.01,0.015,148.0,0.0,-100.0,838,161,677,19.212,100.0,0.132,-16.393,4395,0.0,-100.0
BTC-USDT-SWAP,5m,1H,0.001,0.01,0.02,148.0,0.0,-100.0,838,161,677,19.212,100.0,0.127,-16.393,4395,0.0,-100.0
BTC-USDT-SWAP,5m,1H,0.001,0.01,0.025,148.0,0.0,-100.0,838,161,677,19.212,100.0,0.133,-16.393,4395,0.0,-100.0
BTC-USDT-SWAP,5m,1H,0.001,0.01,0.03,148.0,0.0,-100.0,838,161,677,19.212,100.0,0.136,-16.393,4395,0.0,-100.0
BTC-USDT-SWAP,5m,1H,0.001,0.012,0.005,148.0,0.0,-100.0,838,152,686,18.138,100.0,0.138,-16.393,4395,0.0,-100.0
BTC-USDT-SWAP,5m,1H,0.001,0.012,0.008,148.0,0.0,-100.0,838,157,681,18.735,100.0,0.15,-16.393,4395,0.0,-100.0
BTC-USDT-SWAP,5m,1H,0.001,0.012,0.01,148.0,0.0,-100.0,838,159,679,18.974,100.0,0.155,-16.393,4395,0.0,-100.0
BTC-USDT-SWAP,5m,1H,0.001,0.012,0.015,148.0,0.0,-100.0,838,159,679,18.974,100.0,0.136,-16.393,4395,0.0,-100.0
BTC-USDT-SWAP,5m,1H,0.001,0.012,0.02,148.0,0.0,-100.0,838,159,679,18.974,100.0,0.131,-16.393,4395,0.0,-100.0
BTC-USDT-SWAP,5m,1H,0.001,0.012,0.025,148.0,0.0,-100.0,838,159,679,18.974,100.0,0.137,-16.393,4395,0.0,-100.0
BTC-USDT-SWAP,5m,1H,0.001,0.012,0.03,148.0,0.0,-100.0,838,159,679,18.974,100.0,0.14,-16.393,4395,0.0,-100.0
BTC-USDT-SWAP,5m,1H,0.001,0.015,0.005,148.0,0.0,-100.0,838,149,689,17.78,100.0,0.141,-16.393,4395,0.0,-100.0
BTC-USDT-SWAP,5m,1H,0.001,0.015,0.008,148.0,0.0,-100.0,838,153,685,18.258,100.0,0.145,-16.393,4395,0.0,-100.0
BTC-USDT-SWAP,5m,1H,0.001,0.015,0.01,148.0,0.0,-100.0,838,155,683,18.496,100.0,0.148,-16.393,4395,0.0,-100.0
BTC-USDT-SWAP,5m,1H,0.001,0.015,0.015,148.0,0.0,-100.0,838,155,683,18.496,100.0,0.134,-16.393,4395,0.0,-100.0
BTC-USDT-SWAP,5m,1H,0.001,0.015,0.02,148.0,0.0,-100.0,838,155,683,18.496,100.0,0.129,-16.393,4395,0.0,-100.0
BTC-USDT-SWAP,5m,1H,0.001,0.015,0.025,148.0,0.0,-100.0,838,155,683,18.496,100.0,0.136,-16.393,4395,0.0,-100.0
BTC-USDT-SWAP,5m,1H,0.001,0.015,0.03,148.0,0.0,-100.0,838,155,683,18.496,100.0,0.137,-16.393,4395,0.0,-100.0
BTC-USDT-SWAP,5m,1H,0.001,0.02,0.005,148.0,0.0,-100.0,838,148,690,17.661,100.0,0.124,-16.393,4395,0.0,-100.0
BTC-USDT-SWAP,5m,1H,0.001,0.02,0.008,148.0,0.0,-100.0,838,152,686,18.138,100.0,0.128,-16.393,4395,0.0,-100.0
BTC-USDT-SWAP,5m,1H,0.001,0.02,0.01,148.0,0.0,-100.0,838,154,684,18.377,100.0,0.125,-16.393,4395,0.0,-100.0
BTC-USDT-SWAP,5m,1H,0.001,0.02,0.015,148.0,0.0,-100.0,838,154,684,18.377,100.0,0.113,-16.393,4395,0.0,-100.0
BTC-USDT-SWAP,5m,1H,0.001,0.02,0.02,148.0,0.0,-100.0,838,154,684,18.377,100.0,0.108,-16.393,4395,0.0,-100.0
BTC-USDT-SWAP,5m,1H,0.001,0.02,0.025,148.0,0.0,-100.0,838,154,684,18.377,100.0,0.114,-16.393,4395,0.0,-100.0
BTC-USDT-SWAP,5m,1H,0.001,0.02,0.03,148.0,0.0,-100.0,838,154,684,18.377,100.0,0.116,-16.393,4395,0.0,-100.0
BTC-USDT-SWAP,5m,1H,0.001,0.03,0.005,148.0,0.0,-100.0,838,148,690,17.661,100.0,0.123,-16.393,4395,0.0,-100.0
BTC-USDT-SWAP,5m,1H,0.001,0.03,0.008,148.0,0.0,-100.0,838,152,686,18.138,100.0,0.126,-16.393,4395,0.0,-100.0
BTC-USDT-SWAP,5m,1H,0.001,0.03,0.01,148.0,0.0,-100.0,838,154,684,18.377,100.0,0.124,-16.393,4395,0.0,-100.0
BTC-USDT-SWAP,5m,1H,0.001,0.03,0.015,148.0,0.0,-100.0,838,154,684,18.377,100.0,0.112,-16.393,4395,0.0,-100.0
BTC-USDT-SWAP,5m,1H,0.001,0.03,0.02,148.0,0.0,-100.0,838,154,684,18.377,100.0,0.107,-16.393,4395,0.0,-100.0
BTC-USDT-SWAP,5m,1H,0.001,0.03,0.025,148.0,0.0,-100.0,838,154,684,18.377,100.0,0.113,-16.393,4395,0.0,-100.0
BTC-USDT-SWAP,5m,1H,0.001,0.03,0.03,148.0,0.0,-100.0,838,154,684,18.377,100.0,0.115,-16.393,4395,0.0,-100.0
BTC-USDT-SWAP,5m,1H,0.002,0.004,0.005,148.0,0.01,-99.993,572,198,374,34.615,99.993,0.331,-16.392,4395,0.01,-99.99
BTC-USDT-SWAP,5m,1H,0.002,0.004,0.008,148.0,0.018,-99.988,572,209,363,36.538,99.988,0.358,-16.391,4395,0.02,-99.99
BTC-USDT-SWAP,5m,1H,0.002,0.004,0.01,148.0,0.017,-99.989,572,210,362,36.713,99.989,0.359,-16.392,4395,0.02,-99.99
BTC-USDT-SWAP,5m,1H,0.002,0.004,0.015,148.0,0.013,-99.991,572,211,361,36.888,99.991,0.336,-16.392,4395,0.01,-99.99
BTC-USDT-SWAP,5m,1H,0.002,0.004,0.02,148.0,0.016,-99.989,572,211,361,36.888,99.989,0.334,-16.392,4395,0.02,-99.99
BTC-USDT-SWAP,5m,1H,0.002,0.004,0.025,148.0,0.015,-99.99,572,211,361,36.888,99.99,0.33,-16.392,4395,0.01,-99.99
BTC-USDT-SWAP,5m,1H,0.002,0.004,0.03,148.0,0.021,-99.986,572,212,360,37.063,99.986,0.33,-16.391,4395,0.02,-99.99
BTC-USDT-SWAP,5m,1H,0.002,0.006,0.005,148.0,0.001,-100.0,572,130,442,22.727,100.0,0.237,-16.393,4395,0.0,-100.0
BTC-USDT-SWAP,5m,1H,0.002,0.006,0.008,148.0,0.001,-99.999,572,140,432,24.476,99.999,0.264,-16.393,4395,0.0,-100.0
BTC-USDT-SWAP,5m,1H,0.002,0.006,0.01,148.0,0.001,-99.999,572,141,431,24.65,99.999,0.263,-16.393,4395,0.0,-100.0
BTC-USDT-SWAP,5m,1H,0.002,0.006,0.015,148.0,0.001,-100.0,572,141,431,24.65,100.0,0.251,-16.393,4395,0.0,-100.0
BTC-USDT-SWAP,5m,1H,0.002,0.006,0.02,148.0,0.001,-99.999,572,141,431,24.65,99.999,0.245,-16.393,4395,0.0,-100.0
BTC-USDT-SWAP,5m,1H,0.002,0.006,0.025,148.0,0.001,-99.999,572,141,431,24.65,99.999,0.24,-16.393,4395,0.0,-100.0
BTC-USDT-SWAP,5m,1H,0.002,0.006,0.03,148.0,0.001,-99.999,572,141,431,24.65,99.999,0.247,-16.393,4395,0.0,-100.0
BTC-USDT-SWAP,5m,1H,0.002,0.008,0.005,148.0,0.0,-100.0,572,107,465,18.706,100.0,0.183,-16.393,4395,0.0,-100.0
BTC-USDT-SWAP,5m,1H,0.002,0.008,0.008,148.0,0.0,-100.0,572,115,457,20.105,100.0,0.21,-16.393,4395,0.0,-100.0
BTC-USDT-SWAP,5m,1H,0.002,0.008,0.01,148.0,0.0,-100.0,572,116,456,20.28,100.0,0.21,-16.393,4395,0.0,-100.0
BTC-USDT-SWAP,5m,1H,0.002,0.008,0.015,148.0,0.0,-100.0,572,116,456,20.28,100.0,0.192,-16.393,4395,0.0,-100.0
BTC-USDT-SWAP,5m,1H,0.002,0.008,0.02,148.0,0.0,-100.0,572,116,456,20.28,100.0,0.179,-16.393,4395,0.0,-100.0
BTC-USDT-SWAP,5m,1H,0.002,0.008,0.025,148.0,0.0,-100.0,572,116,456,20.28,100.0,0.188,-16.393,4395,0.0,-100.0
BTC-USDT-SWAP,5m,1H,0.002,0.008,0.03,148.0,0.0,-100.0,572,116,456,20.28,100.0,0.193,-16.393,4395,0.0,-100.0
BTC-USDT-SWAP,5m,1H,0.002,0.01,0.005,148.0,0.0,-100.0,572,102,470,17.832,100.0,0.193,-16.393,4395,0.0,-100.0
BTC-USDT-SWAP,5m,1H,0.002,0.01,0.008,148.0,0.0,-100.0,572,108,464,18.881,100.0,0.216,-16.393,4395,0.0,-100.0
BTC-USDT-SWAP,5m,1H,0.002,0.01,0.01,148.0,0.0,-100.0,572,109,463,19.056,100.0,0.219,-16.393,4395,0.0,-100.0
BTC-USDT-SWAP,5m,1H,0.002,0.01,0.015,148.0,0.0,-100.0,572,109,463,19.056,100.0,0.2,-16.393,4395,0.0,-100.0
BTC-USDT-SWAP,5m,1H,0.002,0.01,0.02,148.0,0.0,-100.0,572,109,463,19.056,100.0,0.187,-16.393,4395,0.0,-100.0
BTC-USDT-SWAP,5m,1H,0.002,0.01,0.025,148.0,0.0,-100.0,572,109,463,19.056,100.0,0.196,-16.393,4395,0.0,-100.0
BTC-USDT-SWAP,5m,1H,0.002,0.01,0.03,148.0,0.0,-100.0,572,109,463,19.056,100.0,0.2,-16.393,4395,0.0,-100.0
BTC-USDT-SWAP,5m,1H,0.002,0.012,0.005,148.0,0.0,-100.0,572,100,472,17.483,100.0,0.192,-16.393,4395,0.0,-100.0
BTC-USDT-SWAP,5m,1H,0.002,0.012,0.008,148.0,0.0,-100.0,572,106,466,18.531,100.0,0.225,-16.393,4395,0.0,-100.0
BTC-USDT-SWAP,5m,1H,0.002,0.012,0.01,148.0,0.0,-100.0,572,107,465,18.706,100.0,0.233,-16.393,4395,0.0,-100.0
BTC-USDT-SWAP,5m,1H,0.002,0.012,0.015,148.0,0.0,-100.0,572,107,465,18.706,100.0,0.211,-16.393,4395,0.0,-100.0
BTC-USDT-SWAP,5m,1H,0.002,0.012,0.02,148.0,0.0,-100.0,572,107,465,18.706,100.0,0.197,-16.393,4395,0.0,-100.0
BTC-USDT-SWAP,5m,1H,0.002,0.012,0.025,148.0,0.0,-100.0,572,107,465,18.706,100.0,0.207,-16.393,4395,0.0,-100.0
BTC-USDT-SWAP,5m,1H,0.002,0.012,0.03,148.0,0.0,-100.0,572,107,465,18.706,100.0,0.212,-16.393,4395,0.0,-100.0
BTC-USDT-SWAP,5m,1H,0.002,0.015,0.005,148.0,0.0,-100.0,572,97,475,16.958,100.0,0.184,-16.393,4395,0.0,-100.0
BTC-USDT-SWAP,5m,1H,0.002,0.015,0.008,148.0,0.0,-100.0,572,103,469,18.007,100.0,0.203,-16.393,4395,0.0,-100.0
BTC-USDT-SWAP,5m,1H,0.002,0.015,0.01,148.0,0.0,-100.0,572,103,469,18.007,100.0,0.189,-16.393,4395,0.0,-100.0
BTC-USDT-SWAP,5m,1H,0.002,0.015,0.015,148.0,0.0,-100.0,572,103,469,18.007,100.0,0.174,-16.393,4395,0.0,-100.0
BTC-USDT-SWAP,5m,1H,0.002,0.015,0.02,148.0,0.0,-100.0,572,103,469,18.007,100.0,0.163,-16.393,4395,0.0,-100.0
BTC-USDT-SWAP,5m,1H,0.002,0.015,0.025,148.0,0.0,-100.0,572,103,469,18.007,100.0,0.171,-16.393,4395,0.0,-100.0
BTC-USDT-SWAP,5m,1H,0.002,0.015,0.03,148.0,0.0,-100.0,572,103,469,18.007,100.0,0.174,-16.393,4395,0.0,-100.0
BTC-USDT-SWAP,5m,1H,0.002,0.02,0.005,148.0,0.0,-100.0,572,97,475,16.958,100.0,0.177,-16.393,4395,0.0,-100.0
BTC-USDT-SWAP,5m,1H,0.002,0.02,0.008,148.0,0.0,-100.0,572,103,469,18.007,100.0,0.183,-16.393,4395,0.0,-100.0
BTC-USDT-SWAP,5m,1H,0.002,0.02,0.01,148.0,0.0,-100.0,572,103,469,18.007,100.0,0.17,-16.393,4395,0.0,-100.0
BTC-USDT-SWAP,5m,1H,0.002,0.02,0.015,148.0,0.0,-100.0,572,103,469,18.007,100.0,0.157,-16.393,4395,0.0,-100.0
BTC-USDT-SWAP,5m,1H,0.002,0.02,0.02,148.0,0.0,-100.0,572,103,469,18.007,100.0,0.148,-16.393,4395,0.0,-100.0
BTC-USDT-SWAP,5m,1H,0.002,0.02,0.025,148.0,0.0,-100.0,572,103,469,18.007,100.0,0.155,-16.393,4395,0.0,-100.0
BTC-USDT-SWAP,5m,1H,0.002,0.02,0.03,148.0,0.0,-100.0,572,103,469,18.007,100.0,0.158,-16.393,4395,0.0,-100.0
BTC-USDT-SWAP,5m,1H,0.002,0.03,0.005,148.0,0.0,-100.0,572,97,475,16.958,100.0,0.175,-16.393,4395,0.0,-100.0
BTC-USDT-SWAP,5m,1H,0.002,0.03,0.008,148.0,0.0,-100.0,572,103,469,18.007,100.0,0.182,-16.393,4395,0.0,-100.0
BTC-USDT-SWAP,5m,1H,0.002,0.03,0.01,148.0,0.0,-100.0,572,103,469,18.007,100.0,0.169,-16.393,4395,0.0,-100.0
BTC-USDT-SWAP,5m,1H,0.002,0.03,0.015,148.0,0.0,-100.0,572,103,469,18.007,100.0,0.156,-16.393,4395,0.0,-100.0
BTC-USDT-SWAP,5m,1H,0.002,0.03,0.02,148.0,0.0,-100.0,572,103,469,18.007,100.0,0.147,-16.393,4395,0.0,-100.0
BTC-USDT-SWAP,5m,1H,0.002,0.03,0.025,148.0,0.0,-100.0,572,103,469,18.007,100.0,0.154,-16.393,4395,0.0,-100.0
BTC-USDT-SWAP,5m,1H,0.002,0.03,0.03,148.0,0.0,-100.0,572,103,469,18.007,100.0,0.157,-16.393,4395,0.0,-100.0
BTC-USDT-SWAP,5m,1H,0.003,0.004,0.005,148.0,0.492,-99.668,422,171,251,40.521,99.668,0.363,-16.339,4395,0.49,-99.67
BTC-USDT-SWAP,5m,1H,0.003,0.004,0.008,148.0,0.578,-99.61,422,178,244,42.18,99.61,0.359,-16.329,4395,0.58,-99.61
BTC-USDT-SWAP,5m,1H,0.003,0.004,0.01,148.0,0.584,-99.605,422,181,241,42.891,99.605,0.352,-16.329,4395,0.58,-99.61
BTC-USDT-SWAP,5m,1H,0.003,0.004,0.015,148.0,0.463,-99.687,422,181,241,42.891,99.687,0.326,-16.342,4395,0.46,-99.69
BTC-USDT-SWAP,5m,1H,0.003,0.004,0.02,148.0,0.476,-99.679,422,181,241,42.891,99.679,0.321,-16.341,4395,0.48,-99.68
BTC-USDT-SWAP,5m,1H,0.003,0.004,0.025,148.0,0.577,-99.61,422,181,241,42.891,99.61,0.343,-16.33,4395,0.58,-99.61
BTC-USDT-SWAP,5m,1H,0.003,0.004,0.03,148.0,0.806,-99.455,422,182,240,43.128,99.455,0.343,-16.304,4395,0.81,-99.46
BTC-USDT-SWAP,5m,1H,0.003,0.006,0.005,148.0,0.084,-99.944,422,124,298,29.384,99.944,0.333,-16.384,4395,0.08,-99.94
BTC-USDT-SWAP,5m,1H,0.003,0.006,0.008,148.0,0.122,-99.918,422,131,291,31.043,99.919,0.352,-16.38,4395,0.12,-99.92
BTC-USDT-SWAP,5m,1H,0.003,0.006,0.01,148.0,0.095,-99.936,422,132,290,31.28,99.937,0.343,-16.383,4395,0.09,-99.94
BTC-USDT-SWAP,5m,1H,0.003,0.006,0.015,148.0,0.075,-99.949,422,132,290,31.28,99.95,0.322,-16.385,4395,0.07,-99.95
BTC-USDT-SWAP,5m,1H,0.003,0.006,0.02,148.0,0.078,-99.947,422,132,290,31.28,99.948,0.313,-16.385,4395,0.08,-99.95
BTC-USDT-SWAP,5m,1H,0.003,0.006,0.025,148.0,0.095,-99.936,422,132,290,31.28,99.937,0.332,-16.383,4395,0.09,-99.94
BTC-USDT-SWAP,5m,1H,0.003,0.006,0.03,148.0,0.088,-99.941,422,132,290,31.28,99.941,0.332,-16.384,4395,0.09,-99.94
BTC-USDT-SWAP,5m,1H,0.003,0.008,0.005,148.0,0.022,-99.985,422,101,321,23.934,99.985,0.25,-16.391,4395,0.02,-99.99
BTC-USDT-SWAP,5m,1H,0.003,0.008,0.008,148.0,0.025,-99.983,422,107,315,25.355,99.983,0.267,-16.391,4395,0.02,-99.98
BTC-USDT-SWAP,5m,1H,0.003,0.008,0.01,148.0,0.02,-99.987,422,108,314,25.592,99.987,0.265,-16.391,4395,0.02,-99.99
BTC-USDT-SWAP,5m,1H,0.003,0.008,0.015,148.0,0.015,-99.99,422,108,314,25.592,99.99,0.242,-16.392,4395,0.02,-99.99
BTC-USDT-SWAP,5m,1H,0.003,0.008,0.02,148.0,0.017,-99.989,422,108,314,25.592,99.989,0.229,-16.392,4395,0.02,-99.99
BTC-USDT-SWAP,5m,1H,0.003,0.008,0.025,148.0,0.023,-99.985,422,108,314,25.592,99.985,0.253,-16.391,4395,0.02,-99.98
BTC-USDT-SWAP,5m,1H,0.003,0.008,0.03,148.0,0.021,-99.986,422,108,314,25.592,99.986,0.253,-16.391,4395,0.02,-99.99
BTC-USDT-SWAP,5m,1H,0.003,0.01,0.005,148.0,0.015,-99.99,422,95,327,22.512,99.99,0.249,-16.392,4395,0.01,-99.99
BTC-USDT-SWAP,5m,1H,0.003,0.01,0.008,148.0,0.015,-99.99,422,100,322,23.697,99.99,0.267,-16.392,4395,0.02,-99.99
BTC-USDT-SWAP,5m,1H,0.003,0.01,0.01,148.0,0.012,-99.992,422,101,321,23.934,99.992,0.269,-16.392,4395,0.01,-99.99
BTC-USDT-SWAP,5m,1H,0.003,0.01,0.015,148.0,0.009,-99.994,422,101,321,23.934,99.994,0.246,-16.392,4395,0.01,-99.99
BTC-USDT-SWAP,5m,1H,0.003,0.01,0.02,148.0,0.01,-99.993,422,101,321,23.934,99.993,0.233,-16.392,4395,0.01,-99.99
BTC-USDT-SWAP,5m,1H,0.003,0.01,0.025,148.0,0.014,-99.991,422,101,321,23.934,99.991,0.256,-16.392,4395,0.01,-99.99
BTC-USDT-SWAP,5m,1H,0.003,0.01,0.03,148.0,0.013,-99.991,422,101,321,23.934,99.991,0.256,-16.392,4395,0.01,-99.99
BTC-USDT-SWAP,5m,1H,0.003,0.012,0.005,148.0,0.011,-99.992,422,93,329,22.038,99.992,0.245,-16.392,4395,0.01,-99.99
BTC-USDT-SWAP,5m,1H,0.003,0.012,0.008,148.0,0.012,-99.992,422,98,324,23.223,99.992,0.266,-16.392,4395,0.01,-99.99
BTC-USDT-SWAP,5m,1H,0.003,0.012,0.01,148.0,0.01,-99.993,422,99,323,23.46,99.993,0.274,-16.392,4395,0.01,-99.99
BTC-USDT-SWAP,5m,1H,0.003,0.012,0.015,148.0,0.008,-99.995,422,99,323,23.46,99.995,0.25,-16.393,4395,0.01,-99.99
BTC-USDT-SWAP,5m,1H,0.003,0.012,0.02,148.0,0.009,-99.994,422,99,323,23.46,99.994,0.237,-16.392,4395,0.01,-99.99
BTC-USDT-SWAP,5m,1H,0.003,0.012,0.025,148.0,0.012,-99.992,422,99,323,23.46,99.992,0.259,-16.392,4395,0.01,-99.99
BTC-USDT-SWAP,5m,1H,0.003,0.012,0.03,148.0,0.011,-99.993,422,99,323,23.46,99.993,0.259,-16.392,4395,0.01,-99.99
BTC-USDT-SWAP,5m,1H,0.003,0.015,0.005,148.0,0.007,-99.995,422,90,332,21.327,99.995,0.191,-16.393,4395,0.01,-100.0
BTC-USDT-SWAP,5m,1H,0.003,0.015,0.008,148.0,0.009,-99.994,422,96,326,22.749,99.994,0.218,-16.392,4395,0.01,-99.99
BTC-USDT-SWAP,5m,1H,0.003,0.015,0.01,148.0,0.006,-99.996,422,96,326,22.749,99.996,0.199,-16.393,4395,0.01,-100.0
BTC-USDT-SWAP,5m,1H,0.003,0.015,0.015,148.0,0.005,-99.997,422,96,326,22.749,99.997,0.183,-16.393,4395,0.0,-100.0
BTC-USDT-SWAP,5m,1H,0.003,0.015,0.02,148.0,0.005,-99.996,422,96,326,22.749,99.996,0.174,-16.393,4395,0.01,-100.0
BTC-USDT-SWAP,5m,1H,0.003,0.015,0.025,148.0,0.007,-99.995,422,96,326,22.749,99.995,0.189,-16.393,4395,0.01,-100.0
BTC-USDT-SWAP,5m,1H,0.003,0.015,0.03,148.0,0.007,-99.996,422,96,326,22.749,99.996,0.189,-16.393,4395,0.01,-100.0
BTC-USDT-SWAP,5m,1H,0.003,0.02,0.005,148.0,0.007,-99.995,422,90,332,21.327,99.995,0.204,-16.393,4395,0.01,-100.0
BTC-USDT-SWAP,5m,1H,0.003,0.02,0.008,148.0,0.009,-99.994,422,96,326,22.749,99.994,0.218,-16.392,4395,0.01,-99.99
BTC-USDT-SWAP,5m,1H,0.003,0.02,0.01,148.0,0.006,-99.996,422,96,326,22.749,99.996,0.199,-16.393,4395,0.01,-100.0
BTC-USDT-SWAP,5m,1H,0.003,0.02,0.015,148.0,0.005,-99.997,422,96,326,22.749,99.997,0.183,-16.393,4395,0.0,-100.0
BTC-USDT-SWAP,5m,1H,0.003,0.02,0.02,148.0,0.005,-99.997,422,96,326,22.749,99.997,0.173,-16.393,4395,0.01,-100.0
BTC-USDT-SWAP,5m,1H,0.003,0.02,0.025,148.0,0.007,-99.995,422,96,326,22.749,99.995,0.188,-16.393,4395,0.01,-100.0
BTC-USDT-SWAP,5m,1H,0.003,0.02,0.03,148.0,0.007,-99.996,422,96,326,22.749,99.996,0.188,-16.393,4395,0.01,-100.0
BTC-USDT-SWAP,5m,1H,0.003,0.03,0.005,148.0,0.007,-99.995,422,90,332,21.327,99.995,0.205,-16.393,4395,0.01,-100.0
BTC-USDT-SWAP,5m,1H,0.003,0.03,0.008,148.0,0.009,-99.994,422,96,326,22.749,99.994,0.219,-16.392,4395,0.01,-99.99
BTC-USDT-SWAP,5m,1H,0.003,0.03,0.01,148.0,0.006,-99.996,422,96,326,22.749,99.996,0.2,-16.393,4395,0.01,-100.0
BTC-USDT-SWAP,5m,1H,0.003,0.03,0.015,148.0,0.005,-99.997,422,96,326,22.749,99.997,0.184,-16.393,4395,0.0,-100.0
BTC-USDT-SWAP,5m,1H,0.003,0.03,0.02,148.0,0.005,-99.997,422,96,326,22.749,99.997,0.174,-16.393,4395,0.01,-100.0
BTC-USDT-SWAP,5m,1H,0.003,0.03,0.025,148.0,0.007,-99.995,422,96,326,22.749,99.995,0.19,-16.393,4395,0.01,-100.0
BTC-USDT-SWAP,5m,1H,0.003,0.03,0.03,148.0,0.007,-99.996,422,96,326,22.749,99.996,0.19,-16.393,4395,0.01,-100.0
BTC-USDT-SWAP,5m,1H,0.004,0.004,0.005,148.0,2.822,-98.093,284,129,155,45.423,98.17,0.39,-16.081,4395,2.82,-98.09
BTC-USDT-SWAP,5m,1H,0.004,0.004,0.008,148.0,3.096,-97.908,284,135,149,47.535,97.992,0.397,-16.05,4395,3.1,-97.91
BTC-USDT-SWAP,5m,1H,0.004,0.004,0.01,148.0,3.151,-97.871,284,137,147,48.239,97.956,0.383,-16.044,4395,3.15,-97.87
BTC-USDT-SWAP,5m,1H,0.004,0.004,0.015,148.0,2.715,-98.165,284,137,147,48.239,98.239,0.374,-16.093,4395,2.72,-98.17
BTC-USDT-SWAP,5m,1H,0.004,0.004,0.02,148.0,3.163,-97.863,284,137,147,48.239,97.949,0.374,-16.043,4395,3.16,-97.86
BTC-USDT-SWAP,5m,1H,0.004,0.004,0.025,148.0,3.361,-97.729,284,137,147,48.239,97.821,0.401,-16.021,4395,3.36,-97.73
